actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.11314715568966503,0.6140196786637506,0.06978956365186899,0.2030436019947152
20~75,20~75,0.1273082695949027,0.5762894247539154,0.09338809043304029,0.20301421521814159
20~75,20~75,0.12188745024428263,0.5952642692048489,0.08327234997496187,0.19957593057590672
20~75,20~75,0.12264913728582238,0.5971736129518123,0.07939045208906674,0.20078679767329885
75~150,20~75,0.15933586757429213,0.5464791375088622,0.0923473422711912,0.20183765264565454
75~150,20~75,0.14785885008795938,0.5652785166239513,0.060452083049852105,0.22641055023823772
75~150,20~75,0.12895812518841546,0.5533579935806899,0.10983627427492065,0.2078476069559737
75~150,20~75,0.1254582856736114,0.593902640448387,0.08308455027553478,0.1975545236024666
20~75,20~75,0.1275290201640071,0.5789240535722991,0.09583186404421914,0.19771506221947446
20~75,20~75,0.12225404710693111,0.5965571037486539,0.08310383718657909,0.19808501195783593
75~150,20~75,0.12439379348805085,0.5952481685199804,0.07784530934898742,0.2025127286429813
75~150,20~75,0.13246379692390517,0.5664435547559589,0.10657965365090569,0.19451299466923047
75~150,20~75,0.12284388942081825,0.6024331505753283,0.07943478507585769,0.19528817492799577
20~75,20~75,0.14020029713277787,0.5465460518832006,0.1160338090324479,0.197219841951574
75~150,20~75,0.16165579267210703,0.33105347808451674,0.3137421603989047,0.19354856884447122
20~75,20~75,0.1255502462115658,0.5958432775464539,0.07874565385425168,0.1998608223877285
75~150,20~75,0.12766103090738032,0.5843031074827102,0.08754902039005641,0.2004868412198536
20~75,20~75,0.12053842460662416,0.5982747412136518,0.08675519774700366,0.19443163643272063
75~150,20~75,0.12928562625986942,0.5505079062267921,0.10867697155517492,0.21152949595816378
300~,20~75,0.12327525782824861,0.5796330888119032,0.09226727674384397,0.20482437661600417
20~75,20~75,0.11782464767448562,0.6035311394897377,0.08233424371318948,0.1963099691225872
20~75,20~75,0.11904976209807913,0.5968855910234251,0.07893910327193661,0.20512554360655935
20~75,20~75,0.1284138989743313,0.4923529192080984,0.17903383249217258,0.20019934932539793
75~150,20~75,0.1306559281169755,0.5863683608350079,0.08622380725636089,0.19675190379165577
75~150,20~75,0.14769229330257133,0.48023986888086145,0.1290089616353588,0.24305887618120842
20~75,20~75,0.11841849634476745,0.6101614148018778,0.07741032896614,0.1940097598872148
150~300,20~75,0.2150629457649116,0.43708994010175056,0.16288345692198347,0.18496365721135455
150~300,20~75,0.12938931358823566,0.5660244763977809,0.10937102240832776,0.19521518760565584
20~75,20~75,0.12359241400715335,0.5949164740158462,0.07844254399254953,0.20304856798445117
20~75,20~75,0.12466423965654617,0.5985301705066043,0.07840724949909987,0.19839834033774983
75~150,20~75,0.12309894757285153,0.6021971463940871,0.07065865698340197,0.2040452490496595
300~,20~75,0.11795181625525104,0.5623220468633888,0.1326812580389411,0.1870448788424191
20~75,20~75,0.15410065388085487,0.23540351902984763,0.41268427130107105,0.1978115557882265
20~75,20~75,0.14027997547626186,0.5576123172757422,0.09878534928440288,0.2033223579635928
20~75,20~75,0.13020466969674202,0.5859993174330553,0.08812977036869776,0.195666242501505
20~75,20~75,0.1307730412842838,0.5883045698124156,0.07717358728001979,0.2037488016232807
20~75,20~75,0.12754467095899774,0.5806263336472274,0.08881994594020368,0.20300904945357115
20~75,20~75,0.11937080010178286,0.6050379887607272,0.06918348368170814,0.2064077274557817
20~75,20~75,0.12420603284060464,0.5838456375380856,0.09273012027923767,0.19921820934207218
150~300,20~75,0.21321796673815052,0.40440587448539994,0.13179926598484945,0.2505768927916001
20~75,20~75,0.13047963989521538,0.5644676926142255,0.11261016903825558,0.1924424984523037
20~75,20~75,0.13006646413769316,0.580973017884086,0.08502890046773037,0.2039316175104905
20~75,20~75,0.12266630078164688,0.5932489159538894,0.07881377512955898,0.2052710081349049
20~75,20~75,0.11366636786007453,0.6268974973254956,0.06855622828586744,0.19087990652856246
20~75,20~75,0.12120663786452036,0.6010424259107189,0.07360306541962852,0.20414787080513241
20~75,20~75,0.12361990426412654,0.5956338869574768,0.08401749915486392,0.1967287096235327
300~,20~75,0.12017925775204698,0.5897195302741531,0.09123300930981314,0.1988682026639868
20~75,20~75,0.13333914034448247,0.5357843654224679,0.11571332901849135,0.2151631652145582
75~150,20~75,0.12560197480435623,0.5631660673022156,0.10873025030743849,0.2025017075859895
20~75,20~75,0.1265925073665077,0.5761508377256374,0.09130564633463242,0.20595100857322232
150~300,20~75,0.1227702419141858,0.5985129490769091,0.07933230254982555,0.19938450645907926
20~75,20~75,0.10785937811526197,0.5917211958803497,0.08522499069946234,0.21519443530492618
150~300,20~75,0.1266777078127436,0.588319103243698,0.08071373671420098,0.20428945222935757
150~300,20~75,0.1254993616014583,0.5948960318983304,0.07835220568553766,0.20125240081467363
20~75,20~75,0.12464793883822786,0.5854771091723089,0.07896615813075251,0.2109087938587105
20~75,20~75,0.12877695541061998,0.5779508943316979,0.08876573264009599,0.20450641761758634
20~75,20~75,0.12177656463893624,0.6107038064773253,0.067273887296521,0.20024574158721783
150~300,20~75,0.12766704657842856,0.5567042121991371,0.10659208957669433,0.20903665164574006
20~75,20~75,0.12390240740036154,0.5867260736763926,0.08905244637544227,0.2003190725478032
20~75,20~75,0.11958875176236797,0.6010412697327703,0.07703151387636549,0.2023384646284965
150~300,20~75,0.12360974261666374,0.5918733261093989,0.08734387527941774,0.19717305599451976
20~75,20~75,0.11625566739581132,0.4796355797642355,0.1877389158406152,0.21636983699933804
20~75,20~75,0.11422348971358064,0.6237281848159916,0.0654271538385328,0.19662117163189538
20~75,20~75,0.12658668507666537,0.5910096612434339,0.08054960469903832,0.20185404898086226
20~75,20~75,0.14188559221215685,0.5847502042698056,0.07556640453443864,0.1977977989835986
20~75,20~75,0.11993945480326848,0.590734953718487,0.08454540493745868,0.20478018654078575
300~,20~75,0.12765082823044643,0.5137743550292093,0.09616707270851987,0.2624077440318243
20~75,20~75,0.12196926412200552,0.5886072362215562,0.0895141917663281,0.19990930789011027
20~75,20~75,0.09839086692246478,0.6284947064956218,0.07806136238643616,0.19505306419547738
20~75,20~75,0.12558645363855744,0.5984838112976272,0.07605193487850467,0.19987780018531062
20~75,20~75,0.13135261311834012,0.5913752279053427,0.07734160271349522,0.19993055626282222
300~,20~75,0.12450557004331293,0.6019053020315324,0.07976672376971351,0.1938224041554413
20~75,20~75,0.13615195564445942,0.5226195020798101,0.14676627898281713,0.1944622632929137
75~150,20~75,0.11894753478930697,0.6006239952448506,0.07887954114444752,0.201548928821395
20~75,20~75,0.12873553812246277,0.5489707413606114,0.12433382295887238,0.19795989755805324
20~75,20~75,0.14579843611054116,0.46689094128050146,0.19146073387135662,0.1958498887376009
20~75,20~75,0.1593135915535752,0.5894467696841731,0.0737821237051724,0.17745751505707913
20~75,20~75,0.12582774531624452,0.6003835486238887,0.0752597515090106,0.19852895455085603
150~300,20~75,0.12480083729754632,0.5953062630468982,0.08049791303871201,0.19939498661684352
300~,20~75,0.11234372482515063,0.6037256557643601,0.08269402626982535,0.20123659314066417
20~75,20~75,0.12537398447013093,0.5894996723599576,0.08156085680238392,0.2035654863675275
20~75,20~75,0.11407422208066405,0.5941125110840082,0.09051297792346255,0.20130028891186516
20~75,20~75,0.12171685168169938,0.6001151248515669,0.07527453067868962,0.20289349278804425
75~150,20~75,0.12289511963952351,0.5956234988511692,0.07905725171841149,0.20242412979089536
300~,20~75,0.3358550792716905,0.18526339789473542,0.18821540859968178,0.29066611423389244
300~,20~75,0.17274660232373293,0.5547374314210518,0.09202787132850543,0.18048809492670953
75~150,20~75,0.13339219468931154,0.5052987341216421,0.15847556884010236,0.20283350234894426
150~300,20~75,0.12227688172364834,0.5972340593404387,0.08058435595027741,0.19990470298563545
20~75,20~75,0.14450577737939543,0.40249355143187643,0.25931567761066937,0.19368499357805888
300~,20~75,0.12285993641751496,0.5950509723911528,0.08440228840871224,0.19768680278262019
20~75,20~75,0.12424976741462883,0.5858771051690136,0.08510978756353704,0.20476333985282083
20~75,20~75,0.16234402998981226,0.30691232161908377,0.23740203778526764,0.29334161060583636
75~150,20~75,0.12471149781443022,0.6105740285561851,0.06358296123283343,0.20113151239655133
20~75,20~75,0.15197249843498029,0.5393720343648236,0.10008153840052704,0.208573928799669
20~75,20~75,0.12498577897858051,0.5870342067825552,0.08576332578255177,0.2022166884563125
20~75,20~75,0.12675074867064778,0.5958721989831979,0.07682907407310334,0.2005479782730511
75~150,20~75,0.1240842382650925,0.5970192119846816,0.07708641572058933,0.20181013402963718
20~75,20~75,0.17625119981102072,0.5316287565230728,0.08562795447704243,0.2064920891888642
20~75,20~75,0.12530617386241885,0.5914191205488252,0.08196943227984933,0.2013052733089069
20~75,20~75,0.18935193300400838,0.33940144116753446,0.23492391127087414,0.23632271455758308
20~75,20~75,0.12568345909922932,0.6104922740845572,0.0853680507413242,0.17845621607488904
20~75,20~75,0.12798192488667018,0.5759166657296318,0.08272652025651293,0.2133748891271853
300~,20~75,0.17006392563210043,0.23594640961511265,0.3852823765044358,0.2087072882483513
20~75,20~75,0.12361804904301639,0.5997675486507408,0.07565887444739657,0.20095552785884635
20~75,20~75,0.16525981851502655,0.5434714833615855,0.08466750491497503,0.20660119320841264
75~150,20~75,0.11711954893557504,0.5941208468047672,0.08373417640763174,0.20502542785202615
150~300,20~75,0.12481098784378078,0.5987569236959654,0.07956051450342899,0.1968715739568247
20~75,20~75,0.11715592896338095,0.6048967688295736,0.07222235138768847,0.20572495081935663
300~,20~75,0.12652147983908288,0.5970485584151283,0.07493196266900123,0.20149799907678703
20~75,20~75,0.12528076068260519,0.5982750564329956,0.07364952622217032,0.2027946566622288
20~75,20~75,0.12381832904271159,0.5929325473615801,0.08106921145159217,0.20217991214411593
20~75,20~75,0.1315948059746896,0.5178879630593718,0.1563527474454632,0.19416448352047486
150~300,20~75,0.09889377499267622,0.49859918325996766,0.2512313869274803,0.151275654819876
75~150,20~75,0.11516472055105346,0.606854861671835,0.07510339279370713,0.2028770249834048
20~75,20~75,0.11931877003348575,0.5997468328100954,0.08072975004216472,0.20020464711425395
20~75,20~75,0.14166065950145637,0.5559676730157469,0.0766646047730781,0.22570706270971883
20~75,20~75,0.11560148077289227,0.614702871531896,0.07681495307773017,0.19288069461748206
20~75,20~75,0.11726514597492976,0.6149292887863286,0.0677104914450868,0.2000950737936551
75~150,20~75,0.1295540223746979,0.596527810771817,0.07568051158777177,0.19823765526571352
300~,20~75,0.1267645462812015,0.5956332276956635,0.07005896101790655,0.20754326500522852
20~75,20~75,0.1534408174065341,0.551950321860412,0.09851084867465912,0.1960980120583951
75~150,20~75,0.131272798331164,0.5799082429477282,0.08163862486245137,0.207180333858656
75~150,20~75,0.13175565156677346,0.5670297785590849,0.10993288509395627,0.19128168478018528
20~75,20~75,0.11220881305995935,0.605547729573412,0.08293414250810176,0.19930931485852676
20~75,20~75,0.1260155016949551,0.5879337165183325,0.0842432068958804,0.20180757489083254
75~150,20~75,0.1275475530305379,0.5858772897741111,0.07583704771962785,0.21073810947572363
20~75,20~75,0.1170982366657585,0.6187214142804572,0.06743500549796674,0.1967453435558172
20~75,20~75,0.1057349616422569,0.6278432395930137,0.06990605807483374,0.19651574068989552
75~150,20~75,0.12182577371150544,0.5385403216577044,0.1197771862260242,0.21985671840476625
20~75,20~75,0.12144258130339525,0.5990824560390551,0.07482888707157634,0.2046460755859733
150~300,20~75,0.12379993328548201,0.5923469934885904,0.096965252306598,0.18688782091932954
20~75,20~75,0.11532532341406591,0.612757962334729,0.070354547952701,0.20156216629850432
150~300,20~75,0.15236983364445858,0.5007248370283695,0.11717746939464892,0.22972785993252293
75~150,20~75,0.1952976143103172,0.5541680150424961,0.07593295457418944,0.17460141607299706
20~75,20~75,0.12114544157678254,0.5986713533445505,0.0760968674038198,0.2040863376748473
20~75,20~75,0.11843183348021157,0.6023114515005359,0.07664433910078228,0.20261237591847045
150~300,20~75,0.15093605211760072,0.4048866052974012,0.28137818173849594,0.1627991608465022
20~75,20~75,0.12556790269513007,0.5992043348338896,0.08158430891103605,0.19364345355994433
300~,20~75,0.13316444745687722,0.5700499731963123,0.09890701399703007,0.1978785653497804
20~75,20~75,0.12458307631638135,0.5971410271081453,0.07554119201355065,0.20273470456192288
20~75,20~75,0.1185144259661634,0.603582916712014,0.08501328001236104,0.19288937730946112
20~75,20~75,0.11330640525409758,0.5310859885589019,0.16190134960010905,0.19370625658689175
20~75,20~75,0.12054387602134724,0.590537091130934,0.08877324262743878,0.2001457902202801
20~75,20~75,0.13573028156968264,0.5282605441257643,0.1349461668666737,0.20106300743787947
75~150,20~75,0.12394503336723074,0.6025621302953671,0.07052167393355167,0.20297116240385046
75~150,20~75,0.13630537520391287,0.5084793664574369,0.17158025559609758,0.1836350027425526
300~,20~75,0.1145347865250297,0.5990213716311175,0.09080794715827402,0.19563589468557852
20~75,20~75,0.15141741457252222,0.5784920059329514,0.087323221855534,0.18276735763899227
20~75,20~75,0.12554734830909542,0.5797812427313853,0.09893139114508051,0.1957400178144391
300~,20~75,0.12392845260575958,0.5814143458648541,0.08873049388445929,0.20592670764492704
20~75,20~75,0.10823978430456631,0.634172106118342,0.06407862156810715,0.1935094880089848
75~150,20~75,0.1253760633879367,0.600343824428407,0.07729222653556561,0.1969878856480906
75~150,20~75,0.10533968761213487,0.6357421081028358,0.06121761070212636,0.19770059358290296
75~150,20~75,0.12166021710336018,0.57008818337408,0.08728847171209507,0.22096312781046437
20~75,20~75,0.1166642571480616,0.6137227270877583,0.06599858566787616,0.20361443009630384
150~300,20~75,0.13356390086597944,0.5617214875429707,0.12199635656280391,0.18271825502824568
20~75,20~75,0.12342168518700572,0.5944572823008685,0.08111213101252139,0.2010089014996043
150~300,20~75,0.12930644765499674,0.5767367201734546,0.0972552757021349,0.19670155646941406
150~300,20~75,0.13723744924020997,0.539121410548265,0.1285785008615008,0.1950626393500243
20~75,20~75,0.12749374241149547,0.5810976319690868,0.07937314829495531,0.2120354773244628
20~75,20~75,0.12955319112630487,0.5600810009098982,0.09128815978346529,0.21907764818033126
20~75,20~75,0.10774135942343077,0.6023500270753742,0.07410971445403103,0.21579889904716384
150~300,20~75,0.12393746743382905,0.5637495917145002,0.13801283931195632,0.1743001015397146
20~75,20~75,0.12278835124506794,0.5949340626523032,0.07962019464935371,0.20265739145327522
20~75,20~75,0.11746265458018114,0.5989263181177371,0.06858869103162331,0.21502233627045858
20~75,20~75,0.11051361995234354,0.616145236787999,0.08305062468594374,0.19029051857371374
75~150,20~75,0.12228258233935684,0.5996999245674117,0.07950918104792185,0.19850831204530942
75~150,20~75,0.1330304648421557,0.5578266956551613,0.09404064179425833,0.21510219770842473
20~75,20~75,0.12523433578780999,0.5915958481466973,0.07650893629754137,0.20666087976795122
20~75,20~75,0.14392229915450697,0.5085240981320965,0.09044467383399679,0.2571089288793999
75~150,20~75,0.12920893472031184,0.597751191207324,0.07110597481260576,0.20193389925975852
300~,20~75,0.15272285261669494,0.3377404421062928,0.29887183669359146,0.2106648685834207
75~150,20~75,0.1226148460134998,0.6023069675427407,0.07032166271403335,0.20475652372972633
20~75,20~75,0.12479127168454296,0.6000538303511848,0.07182823558731345,0.20332666237695868
20~75,20~75,0.12144484799061961,0.600167438861708,0.07637066637707217,0.20201704677060012
75~150,20~75,0.1279584954727229,0.5957537075576079,0.06932215108677658,0.2069656458828927
20~75,20~75,0.12229658194196015,0.6001094772964812,0.07403065777477294,0.20356328298678575
20~75,20~75,0.12049499443635166,0.5997609013917654,0.07706282001469673,0.20268128415718642
20~75,20~75,0.20548584933497682,0.4636122649594345,0.13192897255694755,0.19897291314864102
20~75,20~75,0.12162302112813854,0.5974369707972139,0.07944168620616997,0.2014983218684777
20~75,20~75,0.1129139505713157,0.5775291004572415,0.08597419615300407,0.22358275281843876
20~75,20~75,0.13018680851441353,0.5750601530078411,0.09747738461885375,0.1972756538588916
150~300,20~75,0.11892550466484779,0.6004488211957797,0.0871980840202474,0.19342759011912503
300~,20~75,0.11494921546631486,0.6105239296921762,0.07676269329875425,0.19776416154275467
75~150,20~75,0.16296458740969766,0.5506169569550045,0.10170714513827625,0.18471131049702197
20~75,20~75,0.12167445146973326,0.613309024401185,0.05992129542934381,0.20509522869973826
20~75,20~75,0.12043845811725322,0.6074705428011937,0.07078112671663514,0.20130987236491815
20~75,20~75,0.1242294679308543,0.596054036949802,0.076964633565662,0.20275186155368205
20~75,20~75,0.13702963883566074,0.5677248081168556,0.08419785523824892,0.2110476978092343
150~300,20~75,0.12812043157352704,0.592496044812194,0.08302672351575817,0.19635680009852077
20~75,20~75,0.12026583258694255,0.5943658847616881,0.0671285602233152,0.2182397224280542
20~75,20~75,0.3035249772834446,0.3542611159511775,0.10637511474842419,0.23583879201695357
20~75,20~75,0.12347579655077018,0.5999406125666725,0.07451912315548702,0.20206446772707032
150~300,20~75,0.11971091826501377,0.5666044930808678,0.08599565730530753,0.22768893134881069
75~150,20~75,0.12028110302315112,0.573862328935133,0.09310950719122903,0.21274706085048717
75~150,20~75,0.1347147790963477,0.6068068661872623,0.07210200273271174,0.18637635198367808
20~75,20~75,0.11644285408986248,0.5819163786134768,0.10326909295787014,0.1983716743387908
75~150,20~75,0.19337933424099676,0.4347345429546957,0.14939533355979065,0.22249078924451715
20~75,20~75,0.12437418964297674,0.5933592284136278,0.07815207896330997,0.20411450298008568
75~150,20~75,0.17050205690561096,0.46645776156244173,0.17141060959783408,0.19162957193411354
20~75,20~75,0.1219196966294104,0.5931184347444002,0.08101891195551046,0.20394295667067885
20~75,20~75,0.11891424664173578,0.615732431997728,0.0767519453835839,0.18860137597695212
75~150,20~75,0.11964467486040946,0.6198972556916177,0.0616340196000041,0.19882404984796886
75~150,20~75,0.14127014014411368,0.5231261440599011,0.13729383805313083,0.19830987774285425
20~75,20~75,0.1233277866456624,0.5956576182164698,0.08069222311875185,0.20032237201911596
150~300,20~75,0.12116653788661062,0.5717353195035427,0.10995581477476277,0.19714232783508404
20~75,20~75,0.12519557039710844,0.5919032981722836,0.074869855211634,0.2080312762189739
20~75,20~75,0.12168663251038132,0.5994999413509778,0.08204905064963629,0.19676437548900433
20~75,20~75,0.1310754303116921,0.5875678043357982,0.07950380500081781,0.20185296035169192
75~150,20~75,0.1234931041613399,0.5572068280633481,0.08589312043578909,0.233406947339523
300~,20~75,0.12287092831916288,0.5939465642178183,0.0809273032656635,0.20225520419735546
20~75,20~75,0.13159029755816895,0.5627117031839629,0.10520691778887077,0.20049108146899736
75~150,20~75,0.1155522887011214,0.6086438925741182,0.07238495192610872,0.20341886679865143
20~75,20~75,0.1229198053639628,0.5968485156033082,0.07815826698490544,0.20207341204782361
20~75,20~75,0.11958799293566173,0.6136473780436703,0.05889641335240531,0.20786821566826238
75~150,20~75,0.12593137285952818,0.5774081009162327,0.10515041902804764,0.1915101071961915
150~300,20~75,0.1247933018552278,0.591333374696291,0.07823017820197778,0.20564314524650326
150~300,20~75,0.10940063340113414,0.5587454340699738,0.08140675995243261,0.2504471725764594
20~75,20~75,0.12017410446906203,0.6061956445504085,0.08216514034216536,0.19146511063836466
75~150,20~75,0.12766804929097347,0.6023089501615095,0.07753765483100666,0.19248534571651038
150~300,20~75,0.1205257420882363,0.6031140313055958,0.07808579191155728,0.19827443469461084
20~75,20~75,0.13585963513723193,0.5938516840029325,0.07981390436537518,0.19047477649446037
20~75,20~75,0.1342351771482937,0.5690178639492278,0.09532037456643074,0.20142658433604746
75~150,20~75,0.1203187464885335,0.5993214009295881,0.08358405974663137,0.19677579283524718
20~75,20~75,0.11608625831638773,0.6138949583854704,0.06980510545107343,0.2002136778470686
150~300,20~75,0.12583108669638954,0.5925626702452387,0.0786576212257729,0.20294862183259882
75~150,20~75,0.1181201130542217,0.5888788845553282,0.07696080587644825,0.21604019651400183
20~75,20~75,0.11761506585050135,0.6133189051735047,0.06454926599662349,0.2045167629793709
150~300,20~75,0.12589464786403984,0.5892730386618281,0.08200454605309129,0.20282776742104094
20~75,20~75,0.12229828564655752,0.5957749119324979,0.08755154883456595,0.19437525358637855
20~75,20~75,0.10403692791574735,0.6097811156759678,0.09117303394406931,0.1950089224642153
20~75,20~75,0.1253036941362425,0.5669799929370426,0.11021828503224482,0.19749802789447016
20~75,20~75,0.1187435495115732,0.6114167373891274,0.0649996557958286,0.20484005730347074
150~300,20~75,0.12262832018868426,0.6020471689358687,0.06912231867186158,0.2062021922035854
20~75,20~75,0.1271336100109211,0.5788978033890178,0.08981925288103071,0.2041493337190305
20~75,20~75,0.12802596490801674,0.579953554673125,0.08833270444666541,0.20368777597219265
75~150,20~75,0.11957201834350001,0.6056599306168681,0.07852427831586399,0.19624377272376797
20~75,20~75,0.12462581004600505,0.5906698643733193,0.0799087611631214,0.20479556441755414
300~,20~75,0.1307757629538634,0.5865269159412841,0.08531449122375173,0.19738282988110045
75~150,20~75,0.1361024495361223,0.5871637266665641,0.07432764113514866,0.20240618266216476
150~300,20~75,0.12024358459169444,0.5849185128430683,0.09361078266290486,0.2012271199023326
20~75,20~75,0.1360952683260602,0.5946277043717579,0.0701926808695343,0.1990843464326476
150~300,20~75,0.1231016687270929,0.6077812499836285,0.07198697432292811,0.19713010696635044
20~75,20~75,0.11395148507708928,0.6079623808935065,0.08213787249527962,0.1959482615341244
20~75,20~75,0.12275022356059298,0.5968012769809257,0.07863223945464756,0.20181626000383368
75~150,20~75,0.12305435115172811,0.6006673086276909,0.07698583871569083,0.1992925015048902
20~75,20~75,0.15491800625834554,0.48113819920170486,0.1893002780361444,0.17464351650380525
20~75,20~75,0.1789101477130843,0.5238942799135524,0.12416121391961837,0.173034358453745
20~75,20~75,0.12067348567735205,0.6004365249372209,0.07174847597635495,0.20714151340907197
75~150,20~75,0.11548863135685795,0.5404322316356567,0.15641151664572664,0.1876676203617588
300~,20~75,0.11465835534875825,0.6309558736904172,0.05805867655697748,0.19632709440384705
20~75,20~75,0.1124607948972391,0.6283995712463118,0.06635987686510326,0.19277975699134586
20~75,20~75,0.12211458077589393,0.6018298094526408,0.06876334606213606,0.20729226370932943
20~75,20~75,0.12879851986011998,0.5772440156781653,0.08947900461055408,0.20447845985116084
20~75,20~75,0.24761475216654816,0.3923111155104954,0.10440834286611005,0.25566578945684637
20~75,20~75,0.12776928111702776,0.5946409324618425,0.09358544079711632,0.18400434562401333
75~150,20~75,0.12634331947343322,0.5924766816432961,0.07975302946484226,0.2014269694184283
150~300,20~75,0.1301695953260877,0.5424973648087493,0.07074328894022412,0.2565897509249388
20~75,20~75,0.12496071767985886,0.5940798704134035,0.07705281689548005,0.20390659501125755
150~300,20~75,0.124643225723773,0.5852761333221647,0.08919602046378142,0.20088462049028075
75~150,20~75,0.12480616524972019,0.6052094697691915,0.0680512490937459,0.20193311588734245
20~75,20~75,0.12151447521209922,0.593753764877859,0.08660888137692045,0.1981228785331215
20~75,20~75,0.12287966868289164,0.6113795906727632,0.07161413831586153,0.1941266023284837
20~75,20~75,0.13794093197367974,0.5228584539127195,0.11739787029710816,0.22180274381649273
75~150,20~75,0.1251971593887457,0.5925963391532918,0.07984358066539315,0.20236292079256918
150~300,20~75,0.12785716555720533,0.595762843032596,0.08780408287345166,0.18857590853674702
150~300,20~75,0.13366168032955505,0.5682016121152617,0.08758450893640243,0.21055219861878088
20~75,20~75,0.1284201362506858,0.596489668393518,0.06959978297020732,0.20549041238558904
20~75,20~75,0.11959237440839729,0.6031072510544208,0.07649636170706811,0.2008040128301139
20~75,20~75,0.12276249415968185,0.5961431447351437,0.08105445189697094,0.20003990920820358
300~,20~75,0.116757993900294,0.5777806657561323,0.10100514183271296,0.20445619851086114
300~,20~75,0.12466748565924855,0.5857342300312898,0.07796876516303597,0.21162951914642542
20~75,20~75,0.13039239796830285,0.5820148397009322,0.08485922398724761,0.20273353834351718
20~75,20~75,0.12169906904713768,0.5262054322753975,0.10227719746559921,0.2498183012118657
300~,20~75,0.14083100880051286,0.40156351802677753,0.259762423168413,0.19784305000429622
20~75,20~75,0.12105731477141533,0.603451908035715,0.07563803615790073,0.19985274103496892
20~75,20~75,0.14265876955528092,0.5569832889109524,0.08220819084006037,0.2181497506937061
20~75,20~75,0.1349602891086703,0.5707332309359859,0.08907158281109193,0.20523489714425186
75~150,20~75,0.12508912856442747,0.5991692874601083,0.07483168197324613,0.20090990200221828
20~75,20~75,0.11726114144798414,0.6009400073705966,0.09031697012129282,0.19148188106012606
20~75,20~75,0.12638418358302483,0.5714678958748918,0.0863469086680717,0.21580101187401163
20~75,20~75,0.1337340559717911,0.5370686859947762,0.12526908250097218,0.20392817553246048
20~75,20~75,0.15139242265987143,0.5097546232537996,0.13569908221778823,0.20315387186854064
75~150,20~75,0.13161544896513222,0.5722951801492052,0.08735561273970568,0.20873375814595665
20~75,20~75,0.16832957380535035,0.3626736972986872,0.18992217697894884,0.27907455191701375
20~75,20~75,0.12460557969020912,0.5944002274942242,0.07901161793287632,0.20198257488269067
20~75,20~75,0.1236599432043589,0.594382550489062,0.07991113778017092,0.20204636852640803
75~150,20~75,0.11820317098914769,0.5248585352192867,0.15003766786181424,0.2069006259297512
20~75,20~75,0.12780548285147447,0.5929835055535708,0.07946422765507763,0.19974678393987694
20~75,20~75,0.13862792276077146,0.5907286930838243,0.0794993668534729,0.19114401730193142
20~75,20~75,0.13363123141744082,0.5735334130978303,0.08346981596167916,0.20936553952304973
150~300,20~75,0.14583333525448927,0.4593704650543537,0.2071402078330249,0.18765599185813217
150~300,20~75,0.12679141016064846,0.5785631389120586,0.09247079368330997,0.20217465724398312
20~75,20~75,0.11386890609025163,0.6160730084830625,0.07907527593819054,0.19098280948849525
20~75,20~75,0.12315935697304009,0.5866045410880516,0.08733280130742282,0.2029033006314854
75~150,20~75,0.12473229424009065,0.6050387700844808,0.07909796878457646,0.19113096689085213
20~75,20~75,0.13216775020904709,0.5674853904627757,0.10845823352867894,0.19188862579949828
75~150,20~75,0.124589276952262,0.5949402258039788,0.07709726160019469,0.20337323564356427
75~150,20~75,0.12596529534299264,0.6016670840844262,0.07640386341683263,0.19596375715574854
20~75,20~75,0.10852183828184381,0.6303680334332488,0.060821873229969625,0.2002882550549375
20~75,20~75,0.18171433634437062,0.5049840572219644,0.11841039624966337,0.19489121018400146
20~75,20~75,0.13020908205730497,0.625956748225258,0.06881471093438288,0.1750194587830542
300~,20~75,0.12498579619621011,0.5897953901420793,0.08163367848145044,0.20358513518026042
20~75,20~75,0.1194975909057016,0.597698451340993,0.07956924817112704,0.20323470958217846
20~75,20~75,0.12048704736141395,0.6004302702399393,0.07648059215098629,0.20260209024766032
20~75,20~75,0.09262015000599759,0.656702454112783,0.05472228715355341,0.19595510872766575
300~,20~75,0.13600474548350158,0.5780635171756052,0.0914601760781436,0.1944715612627495
20~75,20~75,0.2247755114781964,0.15178944075386827,0.41912725875205503,0.20430778901588034
300~,20~75,0.12327952407704357,0.6053232846085933,0.07242007660092113,0.19897711471344168
20~75,20~75,0.1285762349866881,0.5712699567795285,0.0857322261849156,0.2144215820488677
20~75,20~75,0.12557784005952913,0.59208969656101,0.08180608690164076,0.2005263764778203
20~75,20~75,0.1263348608829026,0.5886629423909753,0.08424930443163689,0.20075289229448517
20~75,20~75,0.12314495906626598,0.5916757338930049,0.08264768776438905,0.20253161927634034
20~75,20~75,0.12346799790906214,0.5894394838022463,0.08894978568281121,0.19814273260588053
20~75,20~75,0.11566844312982029,0.5943955028823777,0.07437444592354114,0.21556160806426097
20~75,20~75,0.12180229022037102,0.5973222504212324,0.08211780750836686,0.1987576518500298
20~75,20~75,0.1339064832443278,0.5638639162019222,0.10471265776615553,0.19751694278759444
20~75,20~75,0.12322477620506471,0.6022678067024779,0.07420889981163788,0.2002985172808193
150~300,20~75,0.11450846398371613,0.6010425045346623,0.07697836063670722,0.20747067084491416
