actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.1417989649239649,0.5840300708063867,0.07157991350754507,0.2025910507621034
20~75,20~75,0.17071668609168605,0.4846762967424735,0.0859609002109002,0.25864611695494044
20~75,20~75,0.15098322595576208,0.5566564821902654,0.07132636858885148,0.22103392326512086
20~75,20~75,0.07736477182513768,0.6127567636435952,0.08893883800671348,0.22093962652455354
75~150,20~75,0.16581939854950226,0.5292660295410152,0.12167562519892222,0.1832389467105602
75~150,20~75,0.08064935064935064,0.7854316933066932,0.023272186147186145,0.11064676989676991
75~150,20~75,0.17755621189096416,0.46456863166073714,0.14415475434438277,0.21372040210391602
75~150,20~75,0.06144708156560628,0.7019169251435392,0.07804806479462101,0.15858792849623346
20~75,20~75,0.22508234860984921,0.4698510848719895,0.14162322361745447,0.1634433429007068
20~75,20~75,0.09820706990605946,0.6408672447149558,0.046538175332391504,0.21438751004659318
75~150,20~75,0.0969486974827662,0.4653547313342146,0.0816450367725848,0.3560515344104346
75~150,20~75,0.19142418715660825,0.3879717006146691,0.16059677183073165,0.2600073403979909
75~150,20~75,0.08703110375802481,0.7507774803276859,0.03727727798358301,0.12491413793070644
20~75,20~75,0.18200147646471176,0.5255814050863495,0.1064297814395431,0.18598733700939588
75~150,20~75,0.24678805889835298,0.3225071094335801,0.27247991515638575,0.15822491651168125
20~75,20~75,0.04001475246001001,0.8113213883852382,0.03401948249699811,0.11464437665775346
75~150,20~75,0.11014014074880236,0.5404458311232997,0.11476346065753944,0.23465056747035834
20~75,20~75,0.09182490548667017,0.6800908617526266,0.09196558996558996,0.13611864279511335
75~150,20~75,0.14845902351912688,0.36127838064293927,0.25795520288153084,0.23230739295640293
300~,20~75,0.10620150998670548,0.564393986040462,0.09977282796362337,0.22963167600920914
20~75,20~75,0.04203770499698576,0.8187903427905282,0.012247847379273478,0.1269241048332126
20~75,20~75,0.10735784380209384,0.5716120270349428,0.13828676483529914,0.18274336432766394
20~75,75~150,0.14025512324822834,0.2556079159788036,0.2756686736021413,0.3284682871708266
75~150,20~75,0.1402263573844456,0.624309200603318,0.07078887493225727,0.16467556707997885
75~150,75~150,0.13719045121758705,0.34388297243768134,0.15344864129344432,0.36547793505128723
20~75,20~75,0.13978817511363562,0.5258672082169824,0.11757309465031178,0.21677152201907007
150~300,20~75,0.22459343253364994,0.4350368586727283,0.15151732989232986,0.18885237890129197
150~300,20~75,0.12973677423221866,0.3283784667673675,0.3046325822860922,0.2372521767143217
20~75,20~75,0.1450818699556022,0.5632333909929258,0.04081049021971943,0.2508742488317525
20~75,20~75,0.07277614396372739,0.7823369457077836,0.049315382025609304,0.0955715283028795
75~150,20~75,0.10629564214172886,0.6787453799385503,0.035845165662962274,0.1791138122567584
300~,20~75,0.11059516298233417,0.5697453922093156,0.08654798403528106,0.23311146077306882
20~75,300~,0.1942402922684946,0.2884472938561659,0.3020298805801031,0.21528253329523633
20~75,20~75,0.20976761822113207,0.4439234101983328,0.10851919373024636,0.2377897778502887
20~75,20~75,0.15806350592028898,0.49658108920914523,0.09328231467759453,0.2520730901929713
20~75,20~75,0.09092035592659897,0.7410607400060785,0.04417008005867606,0.12384882400864643
20~75,20~75,0.17456920151113464,0.3872884260847662,0.12640915296435642,0.3117332194397426
20~75,20~75,0.0631092977071238,0.7556449135547599,0.06424761193623088,0.11699817680188522
20~75,20~75,0.16345516452778713,0.4440052851361914,0.148096939239137,0.24444261109688445
150~300,20~75,0.10254026760220045,0.5377746561964256,0.1078156659247163,0.25186941027665766
20~75,20~75,0.12434292152008913,0.5252540453381148,0.154881354198074,0.19552167894372197
20~75,20~75,0.20797576488666192,0.4483109608048654,0.11486629177899499,0.22884698252947802
20~75,20~75,0.10948924057109037,0.5784434026081453,0.10827143949251568,0.2037959173282484
20~75,20~75,0.15704331868847995,0.587657911203115,0.07671270441028506,0.17858606569812
20~75,20~75,0.10003805742647419,0.6417087123930042,0.06669283149647001,0.19156039868405147
20~75,20~75,0.12750859462670308,0.445927469425356,0.127130833473974,0.29943310247396726
300~,20~75,0.09353698786593523,0.5238923956160799,0.11057511786459154,0.27199549865339345
20~75,20~75,0.11163720144751417,0.4785039217318628,0.1366583397263777,0.2732005370942452
75~150,20~75,0.19512578708700995,0.4524284195852307,0.10847731250517625,0.24396848082258293
20~75,20~75,0.13579531755039898,0.46722744943279565,0.12075080508608929,0.276226427930716
150~300,20~75,0.11772762262293152,0.6330640599781161,0.07333740001493709,0.1758709173840154
20~75,20~75,0.14006630116682914,0.4564536775988152,0.20636424703914205,0.19711577419521364
150~300,20~75,0.06878338839242583,0.6646754984973859,0.09092481369446802,0.1756162994157203
150~300,20~75,0.043247535811309905,0.8497401570480809,0.016173497423604962,0.09083880971700438
20~75,20~75,0.1006301908548342,0.5683020114116468,0.07724919333206326,0.2538186044014557
20~75,20~75,0.07449446440175339,0.6294486736551316,0.09344942855524696,0.20260743338786816
20~75,20~75,0.07910473846982798,0.8219771378096187,0.025315656565656566,0.07360246715489681
150~300,20~75,0.1529019756411628,0.40367518779551803,0.08540384340819868,0.35801899315512037
20~75,20~75,0.21902948353835666,0.4701710189954095,0.13844898783372764,0.17235050963250625
20~75,20~75,0.04526913555369994,0.7484166190191606,0.05964404815626896,0.14667019727087066
150~300,20~75,0.24558694656812274,0.4754535279391562,0.12806002771032696,0.1508994977823941
20~75,20~75,0.17614817535405766,0.41319020113873045,0.08210167610167607,0.3285599474055356
20~75,20~75,0.13943342892961666,0.5248921626782345,0.13200834382757531,0.2036660645645735
20~75,20~75,0.054542811780908404,0.7917543880622427,0.02262686290957558,0.13107593724727318
20~75,20~75,0.19861748137483434,0.5323650732437497,0.0747128688305159,0.19430457655090008
20~75,20~75,0.11954437010358056,0.5885648795648796,0.07464123376623374,0.21724951656530603
300~,20~75,0.1770689475219702,0.49496205710321506,0.12098559384518491,0.20698340152962966
20~75,20~75,0.14458976350526906,0.4115556787458769,0.17098134331119666,0.2728732144376572
20~75,20~75,0.07277584862549365,0.7682490912031413,0.03274642761591171,0.12622863255545339
20~75,20~75,0.08026632646988117,0.6298522979665309,0.0705255574992493,0.2193558180643387
20~75,20~75,0.16107287638590684,0.6155829816191535,0.06420757481544682,0.1591365671794927
300~,20~75,0.09349034250350038,0.7427399940960311,0.018395974395974395,0.14537368900449393
20~75,75~150,0.13190787690412753,0.3091287376404795,0.21761884549517396,0.3413445399602189
75~150,20~75,0.08374076083558839,0.6464369876966761,0.06627525443904755,0.20354699702868811
20~75,20~75,0.13720222618923422,0.3758901681325774,0.2688127085367761,0.218094897141412
20~75,20~75,0.19653583126914292,0.3746504174375639,0.18222011896383478,0.24659363232945838
20~75,20~75,0.08816467436873915,0.7260576631087207,0.02999478438870376,0.15578287813383648
20~75,20~75,0.05157748271019782,0.8311984481757309,0.021881310035930315,0.095342759078141
150~300,20~75,0.06529090178844378,0.6952997584466847,0.06051574410944065,0.17889359565543053
300~,20~75,0.17180994626565027,0.5245903487865551,0.09186592854937159,0.211733776398423
20~75,20~75,0.14937624993143536,0.424535279247295,0.09425582155939298,0.33183264926187644
20~75,20~75,0.09736661812827144,0.5088330842950922,0.10561775669558651,0.2881825408810497
20~75,20~75,0.14022138890521246,0.6372855308669945,0.06996795438196726,0.15252512584582578
75~150,20~75,0.07940165676486931,0.6138869322787329,0.06846066406550574,0.238250746890892
300~,20~75,0.23433980435430024,0.3097301670188601,0.23231418797609696,0.22361584065074247
300~,20~75,0.1622614794603659,0.5407618611903514,0.04393039900867004,0.2530462603406126
75~150,20~75,0.21987618133711895,0.3504237991445364,0.2137831042855491,0.21591691523279555
150~300,20~75,0.09241803749192636,0.7221391820029877,0.0692616446182009,0.1161811358868849
20~75,20~75,0.24401797944524922,0.34961962041581623,0.24598919484181622,0.16037320529711827
300~,20~75,0.24295091134245886,0.4893961956826452,0.07391003768973763,0.19374285528515828
20~75,20~75,0.16948314272422244,0.4577167316987561,0.16209264727132802,0.21070747830569342
20~75,20~75,0.10920697080697078,0.5322447996447998,0.14559749417249415,0.2129507353757354
75~150,20~75,0.08160399908534964,0.7683861644698946,0.025478318953284985,0.12453151749147101
20~75,20~75,0.10356860623037094,0.43674508493742237,0.08512312687312687,0.37456318195907984
20~75,20~75,0.06862210298827899,0.6021906602050582,0.08209799683696445,0.24708923996969848
20~75,20~75,0.07524688274688275,0.8366446608946609,0.01538082288082288,0.07272763347763347
75~150,20~75,0.08999606964729229,0.671783345707309,0.04072728419559641,0.19749330044980215
20~75,20~75,0.13019070223524465,0.6210787598423358,0.08220806066606558,0.16652247725635383
20~75,20~75,0.07985296089195452,0.7020799692850642,0.049440898747203574,0.16862617107577774
20~75,20~75,0.21933647137749301,0.4730114200957856,0.08124765871669898,0.2264044498100226
20~75,20~75,0.08328179628760124,0.6351347557613037,0.0767092814225167,0.2048741665285783
20~75,20~75,0.1242829640959203,0.49850479910457374,0.12051523270592611,0.2566970040935799
300~,300~,0.12876428153104583,0.23021933050560553,0.38424164299148317,0.2567747449718654
20~75,20~75,0.08501577784332406,0.6913438524415016,0.061533293444784,0.16210707627039012
20~75,20~75,0.15476050746638978,0.4558015126428439,0.07997606375392753,0.3094619161368387
75~150,20~75,0.08754897760191876,0.6134366589021001,0.06778194570951925,0.23123241778646186
150~300,20~75,0.14857881252734192,0.5152330847257316,0.12643571950924892,0.20975238323767725
20~75,20~75,0.06180555555555555,0.8099268003238593,0.04066666666666667,0.08760097745391864
300~,20~75,0.14772914751351257,0.48111255616597526,0.09974630591240297,0.2714119904081089
20~75,20~75,0.0631238344988345,0.7871827667702667,0.02798173076923077,0.12171166796166798
20~75,20~75,0.051826305734164906,0.7345478204473916,0.047671542249779764,0.1659543315686637
20~75,20~75,0.2601598539182572,0.2953316762602475,0.19455092328306617,0.24995754653842894
150~300,20~75,0.1644606568869727,0.4332201883513804,0.17293746934180368,0.22938168541984327
75~150,20~75,0.04844187649294015,0.7170237837798374,0.044469386585980056,0.19006495314124244
20~75,20~75,0.0937420441366062,0.7199719664469488,0.03157025127518486,0.15471573814125994
20~75,20~75,0.1542841516802514,0.4768789410451816,0.15378620175838845,0.21505070551617858
20~75,20~75,0.0997506333535745,0.6907772639726976,0.09113532541589814,0.11833677725782987
20~75,20~75,0.11151860309209399,0.7156255511800343,0.06278416084419618,0.11007168488367547
75~150,20~75,0.16195137171414992,0.5360258132196342,0.07517957170175533,0.2268432433644607
300~,20~75,0.18948274604715948,0.42233333796167477,0.1459330888642862,0.24225082712687956
20~75,20~75,0.21982050799746933,0.5243063788803883,0.0840422276222145,0.17183088549992767
75~150,20~75,0.16926754851754847,0.5095872813152224,0.06479370629370629,0.2563514638735226
75~150,20~75,0.17994498616128043,0.47394707513837175,0.14544933519149666,0.20065860350885095
20~75,20~75,0.06164556029018517,0.7802227555777453,0.047019841242917,0.11111184288915225
20~75,20~75,0.1028747596840277,0.6548277229508376,0.030002591004388447,0.21229492636074632
75~150,20~75,0.13726101279589037,0.5748490709442806,0.05166462080592515,0.23622529545390386
20~75,20~75,0.13852387803299748,0.52126170909149,0.10919781072458842,0.23101660215092365
20~75,20~75,0.05847496796439419,0.7535349939405294,0.03749097953162881,0.15049905856344764
75~150,20~75,0.20201462793742203,0.3515824200309494,0.12434596204449144,0.32205698998713717
20~75,20~75,0.1091305645358704,0.683015566092066,0.025683812562875864,0.1821700568091876
150~300,20~75,0.18581784150060465,0.37519539441294875,0.18670601079347204,0.25228075329297456
20~75,20~75,0.09784977922777728,0.6709245680061113,0.06427098830321196,0.16695466446289955
150~300,20~75,0.1300203234380054,0.48831065774305826,0.15915280296841763,0.22251621585051878
75~150,20~75,0.15560703635962178,0.39353919840131063,0.16775523780771995,0.2830985274313475
20~75,20~75,0.19478957047483242,0.5733508908651771,0.07462749132021579,0.1572320473397745
20~75,20~75,0.020963337685610615,0.880454487102202,0.012840224734660455,0.08574195047752692
150~300,20~75,0.1692418666901653,0.39092710464714997,0.22626433566258022,0.21356669300010442
20~75,75~150,0.1383007175223039,0.34650217673203604,0.13697349273782156,0.3782236130078384
300~,20~75,0.19538370735605054,0.4394977504892297,0.13398705249430123,0.23113148966041844
20~75,20~75,0.12515858288313114,0.6439214708407563,0.04833020322506743,0.18258974305104506
20~75,20~75,0.10872878742424978,0.6567688935647618,0.07856018413187621,0.15594213487911224
20~75,20~75,0.10902573272657684,0.5772619670042708,0.14990722263686515,0.16380507763228713
20~75,20~75,0.1861171694733567,0.40784474576407864,0.14222044125946565,0.26381764350309905
20~75,20~75,0.09180610484286955,0.5428872091960327,0.20085918321444635,0.16444750274665132
75~150,20~75,0.025435416786791402,0.8709240795519597,0.015621915883335337,0.0880185877779134
75~150,20~75,0.21061259198311336,0.35103266063081073,0.2230882608526847,0.21526648653339134
300~,20~75,0.10177499491498995,0.5548235273741682,0.19011402877280745,0.15328744893803434
20~75,20~75,0.05583331644201208,0.7982807261176825,0.019349779849779848,0.12653617759052543
20~75,20~75,0.12258210012775789,0.5176404418971517,0.18903869628885606,0.17073876168623436
300~,20~75,0.1432821484071484,0.43010337783131897,0.08241162677192086,0.3442028469896117
20~75,20~75,0.07547591623935032,0.6931728469438869,0.03301526704373004,0.19833596977303272
75~150,20~75,0.1739414477334823,0.4103344667277314,0.1468703082734686,0.26885377726531756
75~150,20~75,0.06411322183415206,0.7463422871707938,0.042629391635196585,0.1469150993598578
75~150,20~75,0.12456851481851482,0.6345937400805822,0.040452223215381104,0.2003855218855219
20~75,20~75,0.07950848154714987,0.7163138341720269,0.03193132760234888,0.17224635667847402
150~300,20~75,0.22943634660972123,0.3849876246892501,0.19653176703176697,0.1890442616692616
20~75,20~75,0.0922355444460648,0.5870859245224487,0.06355025333547121,0.2571282776960154
150~300,20~75,0.11425277521673059,0.4134096604804484,0.27186914607287904,0.20046841822994182
150~300,300~,0.23357426497957628,0.25379680732463117,0.307900036460575,0.2047288912352174
20~75,20~75,0.10126344642215898,0.46092294435191233,0.10768413328554838,0.33012947594038056
20~75,75~150,0.10350796809820509,0.39355877174637177,0.10420463119611728,0.3987286289593057
20~75,20~75,0.09292879987396113,0.5040721149817925,0.10370009202267266,0.29929899312157376
150~300,20~75,0.17793377213839265,0.41797307075215484,0.24236875803591001,0.1617243990735425
20~75,20~75,0.1227723300507914,0.5347008833446621,0.14513985282052488,0.19738693378402125
20~75,20~75,0.20556958156222863,0.36830569125576856,0.14638465924340532,0.27974006793859735
20~75,20~75,0.13984010615467668,0.6478219193517576,0.06415070253785009,0.14818727195571552
75~150,20~75,0.13566831099427407,0.6562581263212635,0.06176424364594204,0.1463093190385202
75~150,20~75,0.21591530283442043,0.4581635064282121,0.11752838011661539,0.2083928106207518
20~75,20~75,0.06542001155904899,0.6542603534538155,0.09722941539051165,0.18309021959662375
20~75,75~150,0.1455550491175491,0.36126929893777715,0.09663225180616486,0.3965434001385089
75~150,20~75,0.24552224534513342,0.49353734396142473,0.08864763753157165,0.17229277316187017
300~,20~75,0.15612933716610183,0.2990314464946818,0.27161359473859464,0.2732256216006215
75~150,20~75,0.19654655557021644,0.4082796668217004,0.13630863798404416,0.25886513962403895
20~75,20~75,0.1081540213656403,0.6420570934110077,0.09337918676640239,0.15640969845694996
20~75,20~75,0.1126263513379801,0.6445518984849541,0.06184327982451832,0.1809784703525472
75~150,20~75,0.2766224983294222,0.44268129292121544,0.07290314256406455,0.20779306618529797
20~75,20~75,0.06593953268953269,0.7724890942390945,0.051659784659784665,0.10991158841158839
20~75,20~75,0.11875557003333218,0.6412027318550929,0.0444752277044212,0.19556647040715355
20~75,20~75,0.08247899170844374,0.6284987442662279,0.11971954816592524,0.16930271585940293
20~75,20~75,0.055212649603772236,0.8193659072450576,0.02309750548044737,0.10232393767072263
20~75,20~75,0.12896104242321033,0.6378989930188934,0.06907566150379242,0.16406430305410377
20~75,20~75,0.15485180072842591,0.5682162108511138,0.10220775948785565,0.17472422893260428
150~300,20~75,0.14595786271479463,0.503514130385617,0.12193061812990774,0.22859738876968053
300~,20~75,0.11452149399620506,0.6220043778957784,0.050438086041158264,0.2130360420668582
75~150,20~75,0.1825177482875841,0.5163585042928048,0.10534502816285161,0.19577871925675946
20~75,20~75,0.10810468389466994,0.6249466843604224,0.062208007247213856,0.20474062449769395
20~75,20~75,0.08651881914381915,0.7672187340735727,0.02876017083275148,0.11750227594985661
20~75,20~75,0.028874495777639307,0.9071143940947052,0.003269845170703562,0.06074126495695183
20~75,20~75,0.18289502729591167,0.44055865532892546,0.1395973146718441,0.23694900270331862
150~300,20~75,0.11646031746031746,0.5136932609873787,0.12578016836105071,0.2440662531912531
20~75,20~75,0.19669166694751272,0.42134448725962675,0.11577631236254293,0.26618753343031737
20~75,20~75,0.14836677946738183,0.6076963812847073,0.05497169184897545,0.18896514739893558
20~75,20~75,0.09102514143924091,0.6386761830504288,0.05246217985337823,0.21783649565695196
150~300,20~75,0.1670741910603412,0.38183288590523623,0.12120389437573005,0.3298890286586925
75~150,20~75,0.12254260986691326,0.44123996325312115,0.14070920599867967,0.2955082208812858
75~150,20~75,0.09113739069858232,0.6801480159743043,0.042906461317278356,0.18580813200983495
20~75,20~75,0.09928582703105877,0.5719129902426408,0.13137393756888796,0.19742724515741233
75~150,20~75,0.13185321745248216,0.48063301975801964,0.1354229797979798,0.2520907829915183
20~75,20~75,0.16483024546323033,0.5394840120036113,0.01786587125611516,0.2778198712770431
75~150,20~75,0.29000938865056514,0.3078453484424072,0.19786104059339354,0.20428422231363402
20~75,20~75,0.11913650331326575,0.6151451321259395,0.06394091642915672,0.20177744813163798
20~75,20~75,0.03935689329230729,0.8033044291425914,0.049630898526912555,0.10770777903818868
75~150,20~75,0.10772142153239712,0.6477791781389343,0.033064301552106434,0.2114350987765622
75~150,75~150,0.22393325638337216,0.31053827903679515,0.14133418992955252,0.32419427465028017
20~75,20~75,0.053200377041005754,0.7727018650129709,0.02770391788996291,0.14639384005606063
150~300,20~75,0.14353084137109617,0.38176457297036753,0.2764217439473459,0.19828284171119037
20~75,20~75,0.13910922247686952,0.6347319853349266,0.047387729917141685,0.1787710622710623
20~75,20~75,0.06989274775823778,0.7175606015396592,0.025866602506166205,0.18668004819593648
20~75,20~75,0.10800357364763133,0.5913956881639395,0.13310382454745784,0.16749691364097136
75~150,20~75,0.11661043944555484,0.5035165217112328,0.07452613426782177,0.3053469045753906
300~,20~75,0.06050145357423595,0.7138678270972442,0.036291104730393556,0.1893396145981263
20~75,20~75,0.11251894245850769,0.4058910745690795,0.215080745031231,0.2665092379411817
75~150,20~75,0.11956602746541935,0.6115727552272121,0.036703916666077745,0.23215730064129073
20~75,20~75,0.09445822159485001,0.651752973058061,0.036697247725573506,0.21709155762151544
20~75,20~75,0.10909771122018809,0.690857141410127,0.08260664872460499,0.11743849864507981
75~150,20~75,0.14539931843619466,0.3953714707223952,0.13637929875162674,0.3228499120897835
150~300,20~75,0.10612397608874843,0.6696028480426816,0.06483482293548694,0.15943835293308303
150~300,20~75,0.10106098068598068,0.49998108264284724,0.10775430859989682,0.29120362807127514
20~75,20~75,0.08184377961064378,0.7422258034180271,0.02818987762931863,0.14774053934201042
75~150,20~75,0.16475851719659773,0.44381618360140046,0.1496722287000925,0.24175307050190945
150~300,20~75,0.14004263605334574,0.6427019023903613,0.06057054409484076,0.15668491746145194
20~75,20~75,0.09496438443832195,0.6457991011266835,0.06606047729381573,0.19317603714117884
20~75,20~75,0.04405350205350206,0.7903998362748363,0.0680153318903319,0.09753132978132976
75~150,20~75,0.1727036662168241,0.48552727505552595,0.08058880580204109,0.2611802529256089
20~75,20~75,0.09896729551352358,0.7050452936452974,0.04033324684280449,0.15565416399837448
150~300,20~75,0.0769536052183111,0.7292136882725119,0.04106609566903686,0.15276661084014026
75~150,20~75,0.10621385807113695,0.6270773497728684,0.08813749294760294,0.17857129920839157
20~75,20~75,0.1293483444659915,0.657833925061866,0.031896304675716435,0.18092142579642576
150~300,20~75,0.1786000032798353,0.47778347592666265,0.08047312008697005,0.26314340070653175
20~75,20~75,0.16637045858782568,0.4808892377833509,0.12203851212680339,0.23070179150201994
20~75,20~75,0.11806022374377063,0.6897476651495142,0.0291973472072482,0.16299476389946688
20~75,20~75,0.1492593447414186,0.48072469759908865,0.18525130736111844,0.18476465029837438
20~75,20~75,0.07242763157894737,0.7480043857214907,0.027894540644540645,0.15167344205502095
150~300,20~75,0.07083394874444977,0.660017774506385,0.04437991124533525,0.22476836550382984
20~75,20~75,0.11223924622405348,0.5833799444934595,0.1567595421656143,0.14762126711687285
20~75,20~75,0.06850665018601583,0.7458793576377414,0.03251917826404287,0.15309481391219965
75~150,20~75,0.19026486298449213,0.47946694541259754,0.15522133417146203,0.17504685743144816
20~75,20~75,0.09993562736745151,0.6259513840136215,0.082573445871114,0.19153954274781287
300~,20~75,0.12059913350438087,0.44591270246478976,0.15891279438516853,0.27457536964566076
75~150,20~75,0.10824261230434279,0.5392817899591155,0.0787916542306077,0.2736839435059339
150~300,20~75,0.1518158975580659,0.42129390457437693,0.18569414782880864,0.24119605003874864
20~75,20~75,0.1749908224120211,0.6085950658835508,0.0490867956500032,0.16732731605442486
150~300,20~75,0.14330388122651366,0.5556348867716543,0.09841365635073719,0.20264757565109462
20~75,20~75,0.1510889883063796,0.6387279894019025,0.07787214114388029,0.13231088114783762
20~75,20~75,0.07422709392799759,0.6891317636209012,0.05430258161591421,0.18233856083518685
75~150,20~75,0.1619853896103896,0.6037562437562438,0.055414682539682535,0.17884368409368404
20~75,20~75,0.1917996927999987,0.33763845260230485,0.15098879680938157,0.31957305778831485
20~75,150~300,0.3425143300770958,0.3344068015500808,0.14211689928843632,0.18096196908438725
20~75,20~75,0.16855151689555709,0.5862955503327574,0.08034237634447719,0.16481055642720832
75~150,20~75,0.15803214883634178,0.49333098892328264,0.18673334595363797,0.1619035162867374
300~,20~75,0.1062314658521555,0.6808816446962997,0.040950039424177354,0.17193685002736725
20~75,20~75,0.10146973859473857,0.5937334993437934,0.06012023107611341,0.2446765309853545
20~75,20~75,0.08929915163744587,0.6843846895546445,0.03347184650512048,0.19284431230278912
20~75,20~75,0.1626295435963662,0.41776694980354817,0.11302731606759914,0.3065761905324864
20~75,20~75,0.17044474643004048,0.5163860894007952,0.11139452214452214,0.20177464202464204
20~75,20~75,0.21907657620157617,0.4870206460206461,0.08939126151626149,0.20451151626151623
75~150,20~75,0.15865673363251354,0.6120970002151498,0.05990774399802901,0.16933852215430767
150~300,20~75,0.18414834255755314,0.3953986395030513,0.11707221446633208,0.30338080347306345
20~75,20~75,0.042381897289552904,0.712123803141493,0.04525081365087666,0.20024348591807706
150~300,20~75,0.15260498032328992,0.5704203651386643,0.05886974120535055,0.21810491333269527
75~150,20~75,0.13786006308026397,0.658465948326033,0.03826178481291913,0.16541220378078367
20~75,20~75,0.19939038376433424,0.48142662424487226,0.09822681683284872,0.2209561751579448
20~75,20~75,0.07901419733413557,0.7864208625327642,0.012462492686883398,0.1221024474462166
20~75,20~75,0.14056734608263932,0.4072303757774261,0.21765012436642778,0.2345521537735066
75~150,20~75,0.09754519457519238,0.672252986531381,0.044120133521449306,0.18608168537197728
150~300,20~75,0.21068015804152368,0.48043194600442113,0.1276547415046448,0.18123315444941018
150~300,20~75,0.1697379690467925,0.3865082562505164,0.10155025760908114,0.34220351709360997
20~75,20~75,0.059016954381316086,0.7374347540757116,0.023214285714285715,0.18033400582868667
20~75,20~75,0.06611628792925549,0.6376510549092931,0.05694645907607951,0.23928619808537197
20~75,20~75,0.07765317659863741,0.6679752777630413,0.06385522054178529,0.1905163250965358
300~,20~75,0.13561070068574094,0.49876761157882604,0.12699310325720484,0.23862858447822824
300~,20~75,0.1496428935553481,0.44463997929679694,0.07828573218427168,0.32743139496358303
20~75,20~75,0.18136979578008985,0.5515677883766118,0.1304438244188244,0.13661859142447377
20~75,20~75,0.16107261812834564,0.4009646356395583,0.1648754805565951,0.27308726567550096
300~,20~75,0.19352613462898144,0.34328140088104,0.22811496493794003,0.2350774995520384
20~75,20~75,0.06828664625685538,0.6671843001557491,0.047378997807728196,0.2171500557796672
20~75,20~75,0.1767083101350795,0.5906044656803747,0.07225635461158718,0.16043086957295863
20~75,20~75,0.13900911343558398,0.4897944979856744,0.13329458123575763,0.23790180734298372
75~150,20~75,0.13571980279262613,0.6416988138522528,0.05272632490559584,0.16985505844952528
20~75,20~75,0.13120485789156977,0.5956703270548921,0.12069008859246226,0.1524347264610761
20~75,75~150,0.1710993639734565,0.33424043125470193,0.082343172957796,0.41231703181404555
20~75,20~75,0.13949746089868342,0.4150244585879774,0.17376809358843381,0.27170998692490544
20~75,20~75,0.2384020879983261,0.44824351765275994,0.15135284009078367,0.1620015542581303
75~150,20~75,0.22829679197358865,0.4121357255663263,0.08746580473939837,0.2721016777206866
20~75,20~75,0.24047866267719203,0.28168427569162857,0.23597966494290024,0.24185739668827902
20~75,20~75,0.12987405560461562,0.5484826672466362,0.06320043698991068,0.2584428401588374
20~75,20~75,0.0640141524730608,0.6836377251296091,0.05361975692311392,0.1987283654742161
75~150,20~75,0.21176045674082442,0.38599191679203115,0.20914337799287952,0.19310424847426472
20~75,20~75,0.11366816262871784,0.6846320979012632,0.013008182336453365,0.18869155713356547
20~75,20~75,0.0767609755009685,0.7115445843591255,0.05341154490670618,0.1582828952331998
20~75,20~75,0.15607258209111147,0.43440386331075187,0.13331760481348712,0.2762059497846494
150~300,20~75,0.2323093035385831,0.3964537602182769,0.19582848071642864,0.17540845552671136
150~300,20~75,0.1791618069905895,0.5113406027155116,0.14302682681544235,0.1664707634784563
20~75,20~75,0.17722365366115367,0.5422777210277211,0.06756095062345062,0.21293767468767466
20~75,20~75,0.17700857895686656,0.4668212139622614,0.09617466223089108,0.2599955448499809
75~150,20~75,0.14185929119680754,0.5024819731280258,0.15027886271568283,0.20537987295948362
20~75,20~75,0.19353936208062086,0.3984599810461211,0.13270360956345284,0.27529704730980487
75~150,20~75,0.08277799739779726,0.6504870338751206,0.041474834146599394,0.2252601345804827
75~150,20~75,0.19603289285218675,0.5613737514965307,0.04337258333697614,0.19922077231430635
20~75,20~75,0.0496586576821871,0.6851099975188211,0.10312875457875455,0.16210259022023726
20~75,20~75,0.17147117407315612,0.48353279591962456,0.15015807111331406,0.1948379588939051
20~75,20~75,0.08345166330739003,0.7132605459008995,0.027091838878539796,0.17619595191317014
300~,20~75,0.2075131142586395,0.37838075816645245,0.11408153371096041,0.3000245938639477
20~75,20~75,0.09246716553219626,0.6115200400555648,0.07967824269704055,0.21633455171519825
20~75,20~75,0.11654009689141269,0.6557002488739329,0.060935500610500626,0.16682415362415362
20~75,20~75,0.0845943855943856,0.5886179894856365,0.05580711755711756,0.2709805073628603
300~,20~75,0.17106321134764674,0.46860732991554394,0.16555748104184115,0.19477197769496807
20~75,300~,0.27703083072841134,0.27024997259224015,0.28810887265275303,0.16461032402659537
300~,20~75,0.13635715375495258,0.5767117294406493,0.06440663975071945,0.22252447705367862
20~75,20~75,0.07202052593003744,0.7117248918805889,0.06620748247161061,0.15004709971776306
20~75,20~75,0.08523124923845496,0.7407786119476993,0.04506230969567517,0.1289278291181702
20~75,20~75,0.10848343788606309,0.7163753173406124,0.041073030378019404,0.13406821439530486
20~75,20~75,0.08785509060702035,0.6620106633725914,0.042180302809028715,0.2079539432113598
20~75,20~75,0.08702643786789332,0.5592035321603211,0.12646330396264271,0.22730672600914292
20~75,20~75,0.09378084415584415,0.6366573753044342,0.07520670995670996,0.19435507058301174
20~75,20~75,0.11237151279108604,0.42539027531883483,0.16012551592343166,0.30211269596664736
20~75,20~75,0.2672460025268848,0.3632579521785405,0.15479832242920474,0.21469772286536995
20~75,20~75,0.08898978048987492,0.7323710073826164,0.023710065298342,0.1549291468291666
