actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
20~75,20~75,0.15806874150317984,0.4161956298104413,0.11704121175157729,0.30869441693480154
20~75,20~75,0.12087039253293563,0.5370702896998457,0.09794838738945827,0.24411093037776044
20~75,20~75,0.09462741275304719,0.6543856062458955,0.03253150162921637,0.21845547937184098
75~150,20~75,0.19861494615907546,0.4213164275676698,0.12180471496851657,0.25826391130473825
75~150,20~75,0.03744549226557211,0.8690952953156784,0.013144070300272242,0.08031514211847716
75~150,20~75,0.15171024223483576,0.5227763843997929,0.09600518370407059,0.2295081896613008
75~150,20~75,0.0455487515361613,0.7846943104543402,0.04214959899130472,0.1276073390181938
20~75,20~75,0.16783547963170226,0.4872774283731449,0.1408651315214911,0.20402196047366156
20~75,20~75,0.10588237464285088,0.6969317744558172,0.027818406930297072,0.16936744397103493
75~150,20~75,0.15928320968636436,0.5289919615128703,0.05988439677060602,0.25184043203015927
75~150,20~75,0.21548086561305269,0.3621289860528325,0.18238304490995752,0.24000710342415724
75~150,20~75,0.0658887950647254,0.7505483177449022,0.03537781743979259,0.14818506975057985
20~75,20~75,0.15943410374738112,0.5464789175395848,0.10243261561385021,0.19165436309918388
75~150,300~,0.1745484699104775,0.28913055258392534,0.33205716343464803,0.20426381407094912
20~75,20~75,0.05418486276873728,0.7761328073337525,0.034097354212327256,0.135584975685183
75~150,20~75,0.07993008550707767,0.6727059762041233,0.06520860072587516,0.1821553375629238
20~75,20~75,0.07261635278954474,0.6535032973470801,0.1336394653699377,0.14024088449343758
75~150,20~75,0.1298213851510297,0.49491652428896327,0.17014334330344172,0.2051187472565653
300~,20~75,0.09145692874960493,0.6039609578135213,0.04969034964282555,0.25489176379404815
20~75,20~75,0.051250997110751116,0.8237326941860184,0.026563929563152382,0.0984523791400782
20~75,20~75,0.16326941904217282,0.44008377507799973,0.16669307092670493,0.22995373495312238
20~75,20~75,0.15622049045485017,0.34058325534794687,0.25900058994093156,0.2441956642562715
75~150,20~75,0.08564848312865093,0.6708112944132535,0.05501764419933216,0.18852257825876334
75~150,20~75,0.1484178109991109,0.33473461221996087,0.2430982702970807,0.2737493064838476
20~75,20~75,0.18667920074887015,0.4375111117308429,0.12690037349206845,0.24890931402821848
150~300,20~75,0.30419282919594115,0.4165223710120465,0.09366283384704399,0.18562196594496838
150~300,20~75,0.17778264801050342,0.3756031750371514,0.21939197325611567,0.2272222036962294
20~75,20~75,0.1728380819952045,0.5606644735335616,0.07482138299679295,0.19167606147444097
20~75,20~75,0.09413327338428368,0.6798086272538582,0.06177258160550075,0.16428551775635747
75~150,20~75,0.07363703014869805,0.7382203063568848,0.03345242132079175,0.15469024217362548
300~,20~75,0.12745392112076576,0.5666009825817437,0.1414291620909647,0.1645159342065259
20~75,20~75,0.18004506877888382,0.34393518818370844,0.20140746856817376,0.274612274469234
20~75,20~75,0.18499649303086452,0.49329728383910515,0.0758204058085476,0.2458858173214828
20~75,20~75,0.1368822026868026,0.550145974866003,0.11882556853675187,0.1941462539104426
20~75,20~75,0.05994589010824566,0.7683271247011493,0.02375736859925139,0.14796961659135377
20~75,20~75,0.2011957390913042,0.4254920133767136,0.11897471950180123,0.2543375280301809
20~75,20~75,0.047194357677219384,0.7748651162430981,0.06007261314251406,0.11786791293716842
20~75,20~75,0.1835489504404885,0.40901125594405696,0.1561943741551306,0.2512454194603241
150~300,20~75,0.11915876939141726,0.5631665772047263,0.09021865720860274,0.22745599619525356
20~75,20~75,0.14740007903923816,0.4916552606095472,0.15852769523260998,0.2024169651186046
20~75,20~75,0.17631185903146307,0.45468691303837483,0.13428595847308775,0.2347152694570743
20~75,20~75,0.16371722605087224,0.5671088320210038,0.06055511627158623,0.20861882565653772
20~75,20~75,0.18762979655003895,0.5647748727111793,0.09963381268726305,0.14796151805151872
20~75,20~75,0.12861541290929784,0.6241172358041751,0.055937923113498406,0.19132942817302862
20~75,20~75,0.14574925849826514,0.5141857233248492,0.12637162260336107,0.21369339557352457
300~,20~75,0.1824691108572212,0.49381303953353695,0.07296529769866739,0.25075255191057455
20~75,20~75,0.07644785309290468,0.47258793480160877,0.12796879544271664,0.32299541666276993
75~150,20~75,0.14272606563057536,0.5906299686771239,0.10183118561855174,0.16481278007374886
20~75,20~75,0.2035646214326544,0.40722542238286863,0.10210353398811473,0.2871064221963622
150~300,20~75,0.07871549891193955,0.6768427335131234,0.07833159189396986,0.16611017568096725
20~75,20~75,0.13970497919699448,0.4097016085952703,0.2215866451327545,0.22900676707498077
150~300,20~75,0.1438216605784637,0.5745062949785261,0.06753375071881867,0.21413829372419146
150~300,20~75,0.05647288505493252,0.7617548997143361,0.03700552683025982,0.1447666884004715
20~75,20~75,0.09982971975059853,0.634400254609651,0.06839096554068051,0.19737906009907003
20~75,20~75,0.11568896917849698,0.6453241554487678,0.06064717428068278,0.17833970109205247
20~75,20~75,0.062298021150094904,0.8071480686602999,0.02135172465248285,0.10920218553712228
150~300,20~75,0.17971750086543595,0.4360361043299628,0.08843476720369627,0.2958116276009051
20~75,20~75,0.16642456244538142,0.4674580327198177,0.16014118635955196,0.20597621847524894
20~75,20~75,0.045465393378942016,0.7680380415889149,0.04625222074932884,0.14024434428281435
150~300,20~75,0.19482768866039624,0.47726066330608646,0.1471125325260874,0.18079911550742991
20~75,20~75,0.09313235923985351,0.6436292655397847,0.07422642043266647,0.1890119547876952
20~75,20~75,0.15038633830030704,0.5235396698796679,0.11683264812754961,0.2092413436924754
20~75,20~75,0.07286523228094413,0.6978321278343073,0.04262237710000896,0.18668026278473984
20~75,20~75,0.09121420521616946,0.717383636337821,0.06209993796479748,0.12930222048121207
20~75,20~75,0.10213402061385027,0.6207891000357166,0.08046069033498088,0.1966161890154522
300~,20~75,0.1408741027101237,0.512329617993605,0.10862836863165491,0.23816791066461648
20~75,20~75,0.1552023018848611,0.4099703423590367,0.19479742283780183,0.24002993291830033
20~75,20~75,0.09481668615603403,0.6749367289191622,0.0368775262770665,0.1933690586477374
20~75,20~75,0.07933987644905295,0.7292649649066733,0.049454596105780395,0.14194056253849335
20~75,20~75,0.13622754219962005,0.6493901402423462,0.07568911587243085,0.13869320168560287
300~,20~75,0.0995431783682626,0.6871581908476205,0.05012440419404673,0.16317422659007014
20~75,20~75,0.1888372087846196,0.3347457547535522,0.26447652964776974,0.21194050681405852
75~150,20~75,0.11346739399230148,0.6069142330142504,0.08751536775144304,0.1921030052420051
20~75,20~75,0.17909999139726052,0.37184318863866334,0.2339272338442183,0.2151295861198579
20~75,20~75,0.18493372433036434,0.346800315511992,0.22515194327092747,0.2431140168867163
20~75,20~75,0.12492392715365087,0.691969287129381,0.048195166843648246,0.13491161887331996
20~75,20~75,0.057231010430104715,0.7804341512890426,0.032406761724572415,0.12992807655628022
150~300,20~75,0.09960776941305576,0.6640182859422717,0.05516228569242822,0.18121165895224428
300~,20~75,0.166452322015836,0.49082302237025593,0.1268964962457609,0.21582815936814723
20~75,20~75,0.15843167229659588,0.4840795011477444,0.10698585986940248,0.2505029666862574
20~75,20~75,0.17227432179640628,0.46168017812017814,0.10576215947660302,0.2602833406068125
20~75,20~75,0.08505368646425997,0.6891069380912664,0.04922026846378999,0.1766191069806836
75~150,20~75,0.13150796709188764,0.6210859261141648,0.062088115627549345,0.18531799116639822
300~,20~75,0.233299286015625,0.288514590739737,0.24977248563185692,0.22841363761278125
300~,20~75,0.19186960883313092,0.5795077692874334,0.05572908977475239,0.17289353210468322
75~150,20~75,0.2156064159812826,0.34045494614980387,0.19714758419454928,0.2467910536743642
150~300,20~75,0.14932162574750038,0.6241235738815405,0.06018984045175048,0.1663649599192086
20~75,20~75,0.16381535948917336,0.3806319596529411,0.24742092415622335,0.20813175670166217
300~,20~75,0.13372008047802125,0.5404973718200025,0.10620854712852558,0.21957400057345067
20~75,20~75,0.197929192782129,0.42186392709911913,0.1250786472096656,0.25512823290908637
20~75,20~75,0.06480802948676966,0.7058636861731366,0.0655448290342072,0.1637834553058867
75~150,20~75,0.0635119364545404,0.8049742088693975,0.020785921878079556,0.11072793279798246
20~75,20~75,0.06837381821005262,0.585615185471467,0.0613701333643585,0.28464086295412205
20~75,20~75,0.08588183944598451,0.6261302385625178,0.11105963583820114,0.1769282861532965
20~75,20~75,0.07861449196211942,0.7665928337827151,0.028054175608236163,0.1267384986469295
75~150,20~75,0.07960029963247023,0.6777528344648174,0.04534392203257676,0.19730294387013564
20~75,20~75,0.18683688105066384,0.5883189831247273,0.08261182516819589,0.14223231065641306
20~75,20~75,0.07234266440434496,0.7150443364189105,0.056592608416102606,0.15602039076064195
20~75,20~75,0.13785124851927738,0.5805183906297343,0.056644765593585195,0.2249855952574031
20~75,20~75,0.14151825244667657,0.6564431829005365,0.04665924513098384,0.15537931952180312
20~75,20~75,0.09646482020261987,0.5412702032898119,0.15378332522113697,0.2084816512864313
300~,300~,0.10823954088986344,0.2903369109984435,0.3033340941036702,0.2980894540080229
20~75,20~75,0.13242333395750167,0.5974044641545656,0.06436073296587175,0.20581146892206081
20~75,20~75,0.16066400471925335,0.4309042467106482,0.12951275755798988,0.27891899101210854
75~150,20~75,0.10637708038254319,0.6416763223575933,0.06250505603663045,0.18944154122323317
150~300,20~75,0.1326772806475571,0.48705928567878054,0.1122118235075737,0.26805161016608875
20~75,20~75,0.03969530203365079,0.8117933838693406,0.03371533500718117,0.11479597908982755
300~,20~75,0.12636495061110742,0.5876836305841432,0.08842256848898791,0.19752885031576156
20~75,20~75,0.09766750455862158,0.7003651418492313,0.042970246732655114,0.15899710685949203
20~75,20~75,0.062313245955820974,0.6779222957270484,0.06398753924438907,0.19577691907274156
20~75,20~75,0.19454389906689087,0.3182981685897985,0.2669471305816928,0.2202108017616179
150~300,20~75,0.16420140499536146,0.39364647634792227,0.1866565674685764,0.2554955511881398
75~150,20~75,0.07570415157819593,0.6796931264293943,0.04978076795806411,0.19482195403434574
20~75,20~75,0.08660199939311788,0.6524257310341253,0.059518346612609345,0.2014539229601477
20~75,20~75,0.1486842559330129,0.5278224113995168,0.11843567169163816,0.20505766097583214
20~75,20~75,0.12861300882760687,0.6067413439778029,0.08188542930351901,0.1827602178910714
20~75,20~75,0.1657080668550978,0.5795737458348559,0.06328033730918693,0.1914378500008593
75~150,20~75,0.16874773985885297,0.5792499637462473,0.06762768661811994,0.18437460977677977
300~,20~75,0.16501000599149374,0.5296688321222695,0.08590536571128216,0.21941579617495469
20~75,20~75,0.14522760692533443,0.6534226503801588,0.054442875015330565,0.14690686767917602
75~150,20~75,0.1159446286220527,0.5620037331911579,0.07209223543024638,0.24995940275654294
75~150,20~75,0.21468631785993103,0.3750281737499925,0.17463584837771232,0.23564966001236415
20~75,20~75,0.04945016795739784,0.7681957782071981,0.04544167716635808,0.13691237666904593
20~75,20~75,0.13909658359290142,0.6129446677983446,0.07113174286731308,0.17682700574144106
75~150,20~75,0.10474751755684,0.5791897244361831,0.08715350149506376,0.2289092565119131
20~75,20~75,0.1418165509216877,0.5968203104037612,0.06334525344257333,0.19801788523197775
20~75,20~75,0.07853672110299556,0.7245434643079266,0.03355970431964981,0.16336011026942807
75~150,20~75,0.20367963969134867,0.3410121250688584,0.19733944787310212,0.2579687873666907
20~75,20~75,0.15262585949932636,0.6161174873751598,0.046770490462652616,0.18448616266286127
150~300,20~75,0.1940120452063368,0.37965105016578893,0.19333015508043558,0.23300674954743872
20~75,20~75,0.06997592084408229,0.7132058120539966,0.05876415007212061,0.15805411702980057
150~300,20~75,0.09197130337340748,0.6507722381614233,0.07274501547603958,0.1845114429891298
75~150,20~75,0.35121238755859585,0.3791007784640044,0.10712504007828574,0.16256179389911393
20~75,20~75,0.16681748577933964,0.493203720323069,0.10145098284190533,0.23852781105568613
20~75,20~75,0.043750285483082754,0.7936513474091096,0.0370241549294658,0.12557421217834197
150~300,20~75,0.16390347863318927,0.3805230330216063,0.23920900640279405,0.21636448194241042
20~75,20~75,0.10719796317801834,0.4147190615899067,0.20387224127112752,0.27421073396094753
300~,20~75,0.18773895692065048,0.4745609247130186,0.09377613020904388,0.243923988157287
20~75,20~75,0.11235094172955831,0.6742515185510148,0.050706538796391705,0.1626910009230352
20~75,20~75,0.07273386302373976,0.8091519813567468,0.03038140408800614,0.08773275153150734
20~75,20~75,0.0972416342738374,0.6830430258521663,0.060503012939828855,0.15921232693416743
20~75,20~75,0.18142530420801797,0.4758883965747321,0.09500065620186136,0.24768564301538865
20~75,20~75,0.09489850861465987,0.6064854644267516,0.15336608630381196,0.1452499406547766
75~150,20~75,0.07470345285420939,0.7170753178405596,0.04148018066236772,0.1667410486428635
75~150,20~75,0.17488241319997716,0.39654480797618696,0.21292736102590112,0.21564541779793475
300~,20~75,0.16470983917159554,0.4131707986895344,0.1952692943625556,0.22685006777631453
20~75,20~75,0.05894046184081294,0.7840577007178066,0.039988889348550646,0.11701294809282987
20~75,20~75,0.15652781557888018,0.4553110148741242,0.16764926133411698,0.2205119082128786
300~,20~75,0.1806822085746786,0.49861550214133216,0.07390220513035933,0.24680008415362986
20~75,20~75,0.07158345281536747,0.716178658723656,0.02550904420322391,0.18672884425775257
75~150,20~75,0.11461913586251474,0.43315311646269455,0.19194122402152614,0.26028652365326455
75~150,20~75,0.05936080201387822,0.7553587741764496,0.04975088390025493,0.13552953990941718
75~150,20~75,0.06256828540036326,0.7191493345958132,0.036941685965887254,0.18134069403793612
20~75,20~75,0.12598653021312828,0.6464170013745714,0.059574497097963315,0.1680219713143372
150~300,20~75,0.16669513081941134,0.3868386913941633,0.20972354908555232,0.23674262870087306
20~75,20~75,0.1598920722267984,0.5529630925342438,0.07183599006377844,0.21530884517517943
150~300,20~75,0.17304787868231486,0.4419507987701023,0.17000682910515139,0.21499449344243143
150~300,20~75,0.17964599506955334,0.3397395000272044,0.27683771572303245,0.20377678918020975
20~75,20~75,0.1761031597681592,0.43244280020082215,0.15119260724932299,0.2402614327816956
20~75,20~75,0.13205760829163216,0.5585115260041414,0.06010232148028118,0.2493285442239454
20~75,20~75,0.11839365983538946,0.5754010156297452,0.06409854600677416,0.24210677852809112
150~300,20~75,0.18119753337244696,0.38004782545540217,0.24194929489565664,0.19680534627649418
20~75,20~75,0.14463827970038112,0.5240237731064088,0.08214057744303296,0.24919736975017703
20~75,20~75,0.19983764175964486,0.4807726697646118,0.06791791094291129,0.25147177753283206
20~75,20~75,0.12414718776132613,0.6583659069393746,0.03951394375952896,0.1779729615397703
75~150,20~75,0.14294127991739344,0.6096955081865068,0.06179932780056531,0.18556388409553437
75~150,20~75,0.17997995230339678,0.5607615262195963,0.10855464220906864,0.15070387926793827
20~75,20~75,0.14014460095334122,0.5321228362034514,0.10686102496694104,0.22087153787626645
20~75,20~75,0.15350079580569737,0.4244688956107443,0.15791043319828538,0.26411987538527293
75~150,20~75,0.14407420878512608,0.594085398633077,0.0850969402577365,0.17674345232406036
300~,20~75,0.17460694296287896,0.3463686949087829,0.22525945283511056,0.2537649092932276
75~150,20~75,0.15134772305135302,0.490275034868482,0.11970630090784137,0.23867094117232343
20~75,20~75,0.11679713062066102,0.6364860061151734,0.10380769536237268,0.142909167901793
20~75,20~75,0.10473927360964622,0.6294668959790765,0.06271996308046411,0.20307386733081315
75~150,20~75,0.14612685706997136,0.550676615706288,0.10022341930403038,0.2029731079197102
20~75,20~75,0.05012507198174791,0.8290133669860738,0.045760169897143856,0.07510139113503454
20~75,20~75,0.13145757696824892,0.6345537109626551,0.044683456621243026,0.18930525544785298
20~75,20~75,0.08844210600755707,0.7380844947191892,0.03191424547533024,0.1415591537979235
20~75,20~75,0.0496010787328522,0.8121021244404633,0.02696273486667,0.11133406196001458
20~75,20~75,0.11081070090005654,0.6669395794298857,0.07259540737747883,0.149654312292579
20~75,20~75,0.18170566478984768,0.5317172980997051,0.06700950444362573,0.21956753266682147
150~300,20~75,0.15007845616349794,0.5116259933242244,0.14089262170054875,0.19740292881172886
300~,20~75,0.11611628621752079,0.6396629540949255,0.05516266442410001,0.18905809526345366
75~150,20~75,0.11679815229902983,0.5933377634633031,0.06174585395010239,0.22811823028756473
20~75,20~75,0.09668116605060255,0.678418747260552,0.04407215367912966,0.1808279330097159
20~75,20~75,0.03948423242490908,0.8370949589217671,0.01979182139554902,0.10362898725777492
20~75,20~75,0.06433263909652633,0.8079493053148031,0.030484109026859517,0.09723394656181093
20~75,20~75,0.1475298659258356,0.5511435612027917,0.0825411365969534,0.21878543627441926
150~300,20~75,0.122162254889385,0.6273929954446107,0.07341671011719804,0.17702803954880628
20~75,20~75,0.19171959414018314,0.4864492539105353,0.07263577230969528,0.24919537963958638
20~75,20~75,0.14428774467079544,0.5578754476125013,0.06835699301335395,0.22947981470334933
20~75,20~75,0.07601553763768966,0.6611132537771999,0.05581219983984057,0.2070590087452698
150~300,20~75,0.15252161987702176,0.47423820708223646,0.15745997909260906,0.21578019394813264
75~150,20~75,0.11899216547934179,0.4358086891115992,0.08218605437165165,0.36301309103740736
75~150,20~75,0.07687922955170352,0.7200919835435742,0.05137097266417344,0.15165781424054897
20~75,20~75,0.0755095657915043,0.6718731827075396,0.09804343104299157,0.15457382045796447
75~150,20~75,0.21091973125387445,0.46917644674325915,0.0943928035837955,0.22551101841907092
20~75,20~75,0.11933513150983764,0.6447463617858004,0.035880539451891756,0.20003796725247033
75~150,20~75,0.19687437173654812,0.3536288606628208,0.2145555856326682,0.23494118196796282
20~75,20~75,0.12158211102958907,0.6209361972682669,0.08734986720082791,0.17013182450131628
20~75,20~75,0.07200675672302388,0.7060979657894791,0.04564249452556792,0.17625278296192906
75~150,20~75,0.08769622607279967,0.7129807427279943,0.042953791983969994,0.1563692392152362
75~150,20~75,0.16426479852780085,0.3508861070639048,0.22083317367119357,0.2640159207371008
20~75,20~75,0.07232991964132468,0.728808265574841,0.030525442621077953,0.16833637216275651
150~300,20~75,0.15925353452305327,0.3523911014097869,0.24061182931229955,0.24774353475486033
20~75,20~75,0.0825247468805197,0.713273143571156,0.06591611931230255,0.13828599023602162
20~75,20~75,0.0755132353462367,0.6921975608428124,0.053141677550524416,0.17914752626042652
20~75,20~75,0.15489379062908087,0.49603528076695963,0.1278642581590738,0.22120667044488565
75~150,20~75,0.1036897262154187,0.635692320461429,0.038469266618456344,0.22214868670469592
300~,20~75,0.0868349629867264,0.6554735951127121,0.0635237815241343,0.19416766037642713
20~75,20~75,0.1476628417510668,0.43592651028777074,0.1392230234637134,0.27718762449744894
75~150,20~75,0.10005976816332636,0.6447764973928335,0.041141380802082954,0.2140223536417574
20~75,20~75,0.08969768215033358,0.6614801087779453,0.054071235020361555,0.19475097405135952
20~75,20~75,0.07637540811091381,0.736509437329451,0.045051080002753895,0.14206407455688133
75~150,20~75,0.17167843103899988,0.4467397378939949,0.14789605255343638,0.2336857785135688
150~300,20~75,0.13071771161134352,0.6337990288412304,0.06666955425715511,0.16881370529027087
150~300,20~75,0.09026844092215389,0.618131154433532,0.08595625019120601,0.20564415445310802
20~75,20~75,0.054216779479257245,0.7010363518062057,0.07301529519031084,0.17173157352422627
75~150,20~75,0.2527775071908758,0.4727527843519334,0.08371296129531396,0.1907567471618767
150~300,20~75,0.12455126490501069,0.6456889963469641,0.059750881629387034,0.1700088571186382
20~75,20~75,0.10287498064628861,0.641873742354657,0.06564782095636305,0.1896034560426914
20~75,20~75,0.06998970685126814,0.7747314703110127,0.04147810882639362,0.11380071401132544
75~150,20~75,0.16715441746701862,0.549070334653811,0.09763441172936724,0.18614083614980304
20~75,20~75,0.11277827991230671,0.6355377489760758,0.08240984433095618,0.1692741267806612
150~300,20~75,0.08764186300041416,0.7492482224594126,0.038243874774363626,0.12486603976580966
75~150,20~75,0.14595040003080692,0.5523740447778582,0.08827555049599571,0.2134000046953391
20~75,20~75,0.055228980267608876,0.825479660894499,0.032031766702404485,0.08725959213548756
150~300,20~75,0.19586656632305227,0.43459707123434144,0.08909536634185182,0.28044099610075457
20~75,20~75,0.17270622586980525,0.4966080851292538,0.11733350605023254,0.21335218295070826
20~75,20~75,0.1532399909471222,0.6002248217260051,0.0687561646023041,0.17777902272456858
20~75,20~75,0.12066947541931501,0.4866696523117344,0.16428512173160711,0.22837575053734352
20~75,20~75,0.042868225043256616,0.8554173464065086,0.031121979378365496,0.07059244917186942
150~300,20~75,0.13613463863151995,0.5629509314699035,0.08538774325978171,0.21552668663879487
20~75,20~75,0.09215985683922547,0.581651221508954,0.1356743073069185,0.1905146143449019
20~75,20~75,0.08682989853778447,0.677762200783001,0.055749617688774136,0.1796582829904405
75~150,20~75,0.15346171007626871,0.5516671700028146,0.10187639906484061,0.19299472085607608
20~75,20~75,0.08621470762019832,0.6415785363532568,0.07575741087002416,0.19644934515652068
300~,20~75,0.20429828340880177,0.42163331927888376,0.12451261538114919,0.24955578193116532
75~150,20~75,0.17153661380414031,0.509095362135582,0.07716396269418235,0.24220406136609524
150~300,20~75,0.16030591645228898,0.3886784114974554,0.20340139692233467,0.24761427512792109
20~75,20~75,0.15157559061122222,0.6101572791951191,0.07074689371223623,0.16752023648142247
150~300,20~75,0.18121288700006913,0.4992284198554505,0.06801827639762528,0.25154041674685507
20~75,20~75,0.10715353621317171,0.5999134795846545,0.09975825762946938,0.19317472657270443
20~75,20~75,0.10681786888545929,0.6384325833787289,0.07641393831329606,0.1783356094225157
75~150,20~75,0.08313745912436107,0.6557360342024923,0.10629859025483845,0.1548279164183083
20~75,20~75,0.15757166012309692,0.38020946367046166,0.11154196666422309,0.3506769095422183
20~75,20~75,0.26992489032684297,0.3288316398058848,0.14347832830578192,0.2577651415614902
20~75,20~75,0.18406847584543326,0.5562300476275929,0.06623067481461159,0.19347080171236236
75~150,20~75,0.14638721988224662,0.4423182235317844,0.19354049730089765,0.21775405928507144
300~,20~75,0.1132982743112795,0.6552423113662147,0.06340645953519874,0.16805295478730706
20~75,20~75,0.092189180236848,0.7257777458491403,0.02846961936546578,0.1535634545485458
20~75,20~75,0.109707505580517,0.6799993887494207,0.025482933599995983,0.18481017207006628
20~75,20~75,0.15810806393181187,0.4679954369537955,0.13528089903246196,0.2386156000819307
20~75,20~75,0.17456785919962925,0.5475559015744964,0.09076359502487948,0.18711264420099485
20~75,20~75,0.17431481118890751,0.5465363683871827,0.08865946621005676,0.1904893542138532
75~150,20~75,0.13266741497603277,0.5907376262458734,0.06407672828238249,0.21251823049571122
150~300,20~75,0.15024973272377548,0.5506852514352767,0.07516371526670652,0.22390130057424132
20~75,20~75,0.067450599949254,0.7479060518038267,0.04022336235914623,0.14441998588777302
150~300,20~75,0.1554283812478764,0.45487614957837935,0.09138010360797272,0.29831536556577143
75~150,20~75,0.15635732944365566,0.5866271981089889,0.058003705886758704,0.1990117665605968
20~75,20~75,0.15900590747374244,0.5089292877574965,0.09187053264939282,0.24019427211936825
20~75,20~75,0.05226088587499694,0.8111821518834538,0.04012005775177532,0.0964369044897738
20~75,20~75,0.1551411475953965,0.45528502671376025,0.15570804954610695,0.23386577614473636
75~150,20~75,0.09782877798585116,0.6784000599146394,0.04897542375996491,0.17479573833954448
150~300,20~75,0.1631163711254969,0.5267837885613512,0.09755866120446625,0.2125411791086856
150~300,20~75,0.09470196744259907,0.5338998495944508,0.13069218085475567,0.24070600210819443
20~75,20~75,0.04771700013024865,0.8305560878044436,0.025672797175409778,0.09605411488989829
20~75,20~75,0.06320178342328182,0.7529959795563019,0.04174588912294684,0.1420563478974693
20~75,20~75,0.11582986309665384,0.6129632252240689,0.06280486492959995,0.20840204674967733
300~,20~75,0.14343656592150364,0.5386606375278218,0.11509075930449655,0.20281203724617805
300~,20~75,0.1376918883793745,0.41308695191465916,0.1354656372045608,0.3137555225014055
20~75,20~75,0.18444308809637094,0.4776879259030425,0.11152893944554339,0.22634004655504325
20~75,20~75,0.11056611247891845,0.5236289596081932,0.10169272432771971,0.2641122035851685
300~,20~75,0.13022076921372222,0.364039085092756,0.26799519617825607,0.2377449495152658
20~75,20~75,0.10646167204423825,0.6338465005129036,0.05208864237627006,0.20760318506658804
20~75,20~75,0.1775722820405715,0.545852548810306,0.06415548179400188,0.2124196873551206
20~75,20~75,0.1354153627967082,0.5215222201770542,0.0966120725424574,0.24645034448378028
75~150,20~75,0.17557986242651413,0.5130808968947032,0.11213978598578266,0.19919945469300004
20~75,20~75,0.16495403946981135,0.46317483039742474,0.1689258906997874,0.20294523943297657
20~75,20~75,0.15828038800829308,0.44831859221267345,0.11608054647819384,0.2773204733008397
20~75,20~75,0.13853076078654905,0.49892678029008,0.11074373334339603,0.25179872557997496
20~75,20~75,0.19201597261011982,0.44056662536865454,0.14959128390693363,0.21782611811429198
75~150,20~75,0.14521174854596414,0.5902243707300965,0.09936921103375079,0.16519466969018856
20~75,20~75,0.14501285428592744,0.3463446078924015,0.32821612492740554,0.18042641289426548
20~75,20~75,0.137442488562069,0.6152590901049454,0.04242976290528945,0.20486865842769608
20~75,20~75,0.10059869693948155,0.6354934721422999,0.06444501277179186,0.19946281814642672
75~150,20~75,0.18332239762834482,0.39471453591297584,0.17207882651543885,0.2498842399432405
20~75,20~75,0.06027605903404081,0.7442643726072226,0.03215965959801498,0.16329990876072165
20~75,20~75,0.11755568288778437,0.6972692827424187,0.04911212868010003,0.1360629056896969
20~75,20~75,0.19876141253241342,0.4927735467670652,0.07895884235823893,0.22950619834228242
150~300,20~75,0.2047909497205929,0.3963428860381868,0.19543003357708935,0.203436130664131
150~300,20~75,0.11463785270824654,0.4117893507527017,0.2168353037500107,0.2567374927890411
20~75,20~75,0.14827193177554113,0.6497200489540641,0.04958236479080491,0.15242565447958978
20~75,20~75,0.12539068553532223,0.4531646518354224,0.13419771128083643,0.28724695134841893
75~150,20~75,0.1759314586712583,0.48434790681156265,0.11528609569518197,0.22443453882199715
20~75,20~75,0.20555972998401123,0.3858200172463886,0.15780611869311034,0.25081413407648984
75~150,20~75,0.13228464206579293,0.6153974371918706,0.05758824117509976,0.19472967956723677
75~150,20~75,0.15647293892159256,0.5637207387794018,0.0840604661245227,0.19574585617448303
20~75,20~75,0.09601278819263007,0.6991990074568304,0.058319772343475414,0.146468432007064
20~75,20~75,0.09902815193915929,0.671170146753274,0.07270008413027519,0.1571016171772915
20~75,20~75,0.04203882210128498,0.7707941211217242,0.038624927375639516,0.14854212940135136
300~,20~75,0.19883467564322022,0.4648741517984049,0.09034978151687473,0.24594139104150006
20~75,20~75,0.1078014059876132,0.6020943712051949,0.07488491464700428,0.21521930816018764
20~75,20~75,0.05404503858275632,0.7248575487755667,0.030697991702567443,0.1903994209391096
20~75,20~75,0.0841615007571947,0.5912710676561354,0.0644619003589095,0.2601055312277604
300~,20~75,0.13016762336224408,0.5369158521478791,0.12500703333402732,0.20790949115584964
20~75,20~75,0.1913979021333851,0.31527361465903886,0.30722860798127033,0.18609987522630572
300~,20~75,0.14883917721044856,0.5623560235193897,0.050677443159469725,0.23812735611069194
20~75,20~75,0.08216039840923615,0.6866039358259117,0.047666675779238984,0.18356898998561313
20~75,20~75,0.08284893926834384,0.7098804043815942,0.056424955926663675,0.15084570042339832
20~75,20~75,0.059922255805573164,0.757121311493751,0.037707903767292696,0.14524852893338328
20~75,20~75,0.0704894770831461,0.7417648400628479,0.04183585202518849,0.1459098308288175
20~75,20~75,0.1312243629010393,0.5520040075287367,0.06914111497055604,0.24763051459966798
20~75,20~75,0.06778334929256545,0.7456148323896918,0.05778998828297342,0.12881183003476931
20~75,20~75,0.15544641039905308,0.5123255713333768,0.08770195132467251,0.2445260669428977
20~75,20~75,0.19368672721212232,0.4219294092683773,0.16003124972804636,0.224352613791454
20~75,20~75,0.1081688225022299,0.6477725428044623,0.04731318863171186,0.19674544606159589
150~300,20~75,0.14496689392467305,0.3561447473257771,0.23783229284189716,0.2610560659076525
20~75,20~75,0.10095839971187952,0.6707463379765749,0.07095825014052061,0.1573370121710249
